time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
1,1,2,2019,1,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,1,6,2019,1,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,1,3,2019,1,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,1,5,2019,1,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,2,2,2019,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,2,6,2019,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,2,3,2019,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,2,5,2019,1,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,3,2,2019,1,0,0,0,32,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,3,6,2019,1,0,0,0,32,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,3,3,2019,1,0,0,0,32,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,3,5,2019,1,0,0,0,32,0.821,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,4,2,2019,1,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,4,6,2019,1,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,4,3,2019,1,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,4,5,2019,1,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,5,2,2019,1,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,5,6,2019,1,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,5,3,2019,1,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,5,5,2019,1,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,6,2,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,6,6,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,6,3,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,6,5,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,7,2,2019,1,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,7,6,2019,1,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,7,3,2019,1,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
