actual,lstm_pred,prophet_pred
0.7864597170602213,0.7585116,0.7864597170602213
0.7092834217873818,0.5947048,0.7864597170602213
0.5386183740491057,0.426929,0.7092834217873818
0.40635883938045386,0.45502895,0.5386183740491057
0.4994254987209607,0.48940474,0.40635883938045386
0.5720698803344775,0.64169365,0.4994254987209607
0.7754998272525641,0.6825021,0.5720698803344775
0.8280544722383931,0.72402495,0.7754998272525641
0.7403544009492934,0.63420314,0.8280544722383931
0.5774613107101965,0.47242528,0.7403544009492934
0.3782412308074134,0.39480126,0.5774613107101965
0.39718851601169175,0.48738173,0.3782412308074134
0.694945965343418,0.58922166,0.39718851601169175
0.804845724547488,0.72499335,0.694945965343418
0.7902265862698612,0.7527841,0.804845724547488
0.7978012804673655,0.6589854,0.7902265862698612
0.5532755209652784,0.4817583,0.7978012804673655
0.4990494170473864,0.35065588,0.5532755209652784
0.4828813710638724,0.44732592,0.4990494170473864
0.7397107429374888,0.6513441,0.4828813710638724
0.881608288515563,0.72507495,0.7397107429374888
0.8208139281186234,0.7285363,0.881608288515563
0.774433451683861,0.67925894,0.8208139281186234
0.5853718091747864,0.48949072,0.774433451683861
0.5141273581657058,0.45056203,0.5853718091747864
0.43687049640924885,0.5059695,0.5141273581657058
0.6765871421381969,0.67743707,0.43687049640924885
0.8523736931807693,0.7587589,0.6765871421381969
0.7509363836663097,0.7423994,0.8523736931807693
0.672303200947738,0.6789683,0.7509363836663097
0.4567526252524075,0.5225612,0.672303200947738
0.4378366610117486,0.46016592,0.4567526252524075
0.5266050046729462,0.48295245,0.4378366610117486
0.7230136441879618,0.667633,0.5266050046729462
0.8087684303041729,0.7582635,0.7230136441879618
0.9259153577109233,0.6927153,0.8087684303041729
0.6680722761151758,0.5811984,0.9259153577109233
0.47915633461754836,0.40963516,0.6680722761151758
0.45414084023403634,0.4215169,0.47915633461754836
0.5155423867750007,0.5322098,0.45414084023403634
0.6518722766233412,0.67479587,0.5155423867750007
0.7073028087260844,0.7533476,0.6518722766233412
0.8456398009016073,0.7833597,0.7073028087260844
0.6774650964455612,0.5920905,0.8456398009016073
0.6034203064717018,0.44293192,0.6774650964455612
0.480859359928598,0.43965012,0.6034203064717018
0.45495634745655467,0.51574653,0.480859359928598
0.633424890606108,0.6221353,0.45495634745655467
0.7633254600785178,0.6884618,0.633424890606108
0.852573070458479,0.74427766,0.7633254600785178
0.7960569099407595,0.62818354,0.852573070458479
0.5262615991583163,0.53151363,0.7960569099407595
0.4933429958445384,0.4349459,0.5262615991583163
0.4810486782991875,0.46776617,0.4933429958445384
0.6250858173047223,0.61479104,0.4810486782991875
0.8165458406201246,0.71492785,0.6250858173047223
0.8095561316460571,0.7620679,0.8165458406201246
0.726228551093232,0.6822505,0.8095561316460571
0.5212652292905345,0.48085997,0.726228551093232
0.5719881491593539,0.45187396,0.5212652292905345
0.5149359592612902,0.4901827,0.5719881491593539
0.6353544059630957,0.6233221,0.5149359592612902
0.8382075765994504,0.73328507,0.6353544059630957
0.8613130677273749,0.7254451,0.8382075765994504
0.7484737588288237,0.63651466,0.8613130677273749
0.6174786813670419,0.49376395,0.7484737588288237
0.517238500460793,0.50590736,0.6174786813670419
0.4922589467270715,0.5043989,0.517238500460793
0.6471609917753764,0.6224008,0.4922589467270715
0.8193672186500515,0.7414816,0.6471609917753764
0.7574446344200254,0.75457084,0.8193672186500515
0.6893739081404406,0.66891545,0.7574446344200254
0.6607252821819801,0.54951626,0.6893739081404406
0.5672227230783802,0.47509938,0.6607252821819801
0.511943424574666,0.5033561,0.5672227230783802
0.7103909744052842,0.63133955,0.511943424574666
0.8542935336796976,0.7203811,0.7103909744052842
1.0320959555244598,0.68858254,0.8542935336796976
0.8267234292669908,0.63528156,1.0320959555244598
0.5915969116806196,0.57145,0.8267234292669908
0.44280853781818286,0.48583516,0.5915969116806196
0.4496841329845004,0.49640387,0.44280853781818286
0.6973475304907538,0.64435256,0.4496841329845004
0.8065247111331998,0.7592419,0.6973475304907538
0.8126504520667025,0.83870476,0.8065247111331998
0.7440272619280189,0.7092342,0.8126504520667025
0.5495266135188215,0.50921303,0.7440272619280189
0.580553864046723,0.41048974,0.5495266135188215
0.5796996592897317,0.48284754,0.580553864046723
0.6923869390764474,0.65445685,0.5796996592897317
0.9239506777868033,0.7239946,0.6923869390764474
0.8932427753738578,0.72268647,0.9239506777868033
0.7389029185186156,0.6419311,0.8932427753738578
0.6853714400079076,0.50517315,0.7389029185186156
0.5287535069222161,0.51546115,0.6853714400079076
0.4893665861708305,0.54469126,0.5287535069222161
0.6888798596829946,0.6518694,0.4893665861708305
0.8117837806179512,0.7707706,0.6888798596829946
0.8258455958881483,0.76303685,0.8117837806179512
